9.13,-446.0,-288.0,-1135.0,-1408.0,-4800.0,704.0,138.0,-479.0,-711.0,0.0
9.15,50.0,-116.0,-1723.0,-1600.0,-1536.0,512.0,151.0,-499.0,-715.0,0.0
9.17,381.0,-23.0,-2219.0,-2688.0,-1920.0,-640.0,164.0,-499.0,-717.0,0.0
9.19,660.0,89.0,-2449.0,-3776.0,-1664.0,-512.0,197.0,-521.0,-715.0,0.0
9.21,758.0,168.0,-2618.0,-5440.0,-576.0,-960.0,213.0,-538.0,-714.0,0.0
9.23,937.0,224.0,-2697.0,-7488.0,768.0,-832.0,249.0,-563.0,-706.0,0.0
9.25,1307.0,316.0,-2644.0,-8896.0,1728.0,-896.0,269.0,-579.0,-702.0,0.0
9.27,1660.0,502.0,-2473.0,-9728.0,2624.0,-1088.0,315.0,-603.0,-688.0,0.0
9.29,1682.0,570.0,-2283.0,-9792.0,3712.0,-1536.0,337.0,-612.0,-681.0,0.0
9.31,1222.0,380.0,-2041.0,-10048.0,5632.0,-2112.0,380.0,-628.0,-655.0,0.0
9.33,529.0,169.0,-1634.0,-11200.0,6912.0,-3200.0,404.0,-635.0,-649.0,0.0
9.35,61.0,3.0,-1201.0,-11712.0,7552.0,-3520.0,435.0,-645.0,-644.0,0.0
9.37,-421.0,806.0,-435.0,-10560.0,7168.0,-2688.0,450.0,-651.0,-644.0,0.0
9.39,201.0,-1006.0,2445.0,-13312.0,7872.0,-6528.0,460.0,-654.0,-647.0,0.0
9.41,-1703.0,202.0,-611.0,-28416.0,32640.0,9984.0,438.0,-638.0,-640.0,0.0
9.43,1364.0,1205.0,490.0,-64.0,-17408.0,4160.0,448.0,-658.0,-657.0,0.0
9.45,299.0,29.0,588.0,-10624.0,-3648.0,-3776.0,440.0,-653.0,-650.0,0.0
9.47,77.0,246.0,322.0,-9088.0,3776.0,-3264.0,434.0,-651.0,-640.0,0.0
9.49,-139.0,299.0,3.0,-8064.0,640.0,-832.0,428.0,-648.0,-642.0,0.0
9.51,-228.0,82.0,-86.0,-8064.0,1536.0,-2688.0,426.0,-653.0,-644.0,0.0
9.53,-42.0,147.0,-125.0,-8256.0,-128.0,-2496.0,428.0,-650.0,-647.0,0.0
9.55,180.0,161.0,-46.0,-8064.0,0.0,-1152.0,428.0,-648.0,-646.0,0.0
9.57,209.0,172.0,-9.0,-8256.0,-896.0,-1408.0,429.0,-649.0,-648.0,0.0
9.59,67.0,126.0,8.0,-8128.0,-320.0,-1792.0,428.0,-649.0,-644.0,0.0
9.61,-94.0,125.0,33.0,-8128.0,-64.0,-2560.0,428.0,-649.0,-644.0,0.0
9.63,-85.0,99.0,81.0,-8256.0,-384.0,-2176.0,428.0,-652.0,-646.0,0.0
9.65,-35.0,63.0,119.0,-8512.0,-576.0,-2048.0,425.0,-655.0,-646.0,0.0
9.67,-39.0,25.0,119.0,-8320.0,-256.0,-2176.0,423.0,-650.0,-646.0,0.0
9.69,-62.0,-30.0,104.0,-8320.0,-192.0,-2304.0,421.0,-651.0,-648.0,0.0
9.71,-69.0,-66.0,75.0,-8256.0,0.0,-2112.0,420.0,-651.0,-649.0,0.0
9.73,-64.0,-49.0,49.0,-8192.0,0.0,-2112.0,417.0,-650.0,-651.0,0.0
9.75,-45.0,-46.0,30.0,-8128.0,64.0,-2112.0,415.0,-650.0,-650.0,0.0
9.77,-64.0,-71.0,39.0,-8256.0,-64.0,-2112.0,419.0,-652.0,-653.0,0.0
9.79,-69.0,-84.0,51.0,-8192.0,-192.0,-2048.0,416.0,-651.0,-653.0,0.0
9.81,-79.0,-89.0,58.0,-8192.0,-192.0,-2048.0,416.0,-649.0,-653.0,0.0
9.83,-68.0,-93.0,78.0,-8192.0,-128.0,-1920.0,416.0,-650.0,-654.0,0.0
9.85,-84.0,-113.0,105.0,-8256.0,-64.0,-1920.0,415.0,-650.0,-657.0,0.0
9.87,-102.0,-117.0,134.0,-8320.0,-192.0,-2112.0,411.0,-650.0,-657.0,0.0
9.89,-122.0,-108.0,162.0,-8320.0,64.0,-2048.0,410.0,-651.0,-658.0,0.0
9.91,-155.0,-112.0,205.0,-8256.0,-64.0,-1856.0,407.0,-650.0,-660.0,0.0
9.93,-140.0,-118.0,286.0,-8320.0,-320.0,-1984.0,405.0,-653.0,-661.0,0.0
9.95,-115.0,-94.0,398.0,-8384.0,-512.0,-2048.0,400.0,-649.0,-663.0,0.0
9.97,-108.0,-94.0,499.0,-8512.0,-512.0,-2112.0,397.0,-651.0,-665.0,0.0
9.99,-174.0,-124.0,581.0,-8640.0,0.0,-1984.0,388.0,-645.0,-665.0,0.0
10.01,-270.0,-145.0,695.0,-8640.0,-64.0,-2176.0,384.0,-649.0,-665.0,0.0
10.03,-393.0,-172.0,839.0,-9152.0,0.0,-2240.0,374.0,-642.0,-670.0,0.0
10.05,-450.0,-204.0,1016.0,-10240.0,-768.0,-2560.0,366.0,-642.0,-674.0,0.0
10.07,-537.0,-211.0,1236.0,-10560.0,-320.0,-1920.0,347.0,-638.0,-680.0,0.0
10.09,-578.0,-186.0,1481.0,-10368.0,-832.0,-1728.0,336.0,-634.0,-687.0,0.0
10.11,-736.0,-216.0,1781.0,-10880.0,-960.0,-1984.0,317.0,-622.0,-693.0,0.0
10.13,-869.0,-256.0,1953.0,-11392.0,-1984.0,-2304.0,301.0,-617.0,-700.0,0.0
10.15,-1050.0,-275.0,2171.0,-12096.0,-3136.0,-2496.0,273.0,-602.0,-713.0,0.0
10.17,-1012.0,-93.0,2318.0,-12032.0,-3008.0,-2560.0,256.0,-590.0,-720.0,0.0
10.19,-330.0,-292.0,2374.0,-12032.0,-2432.0,-3328.0,228.0,-572.0,-736.0,0.0
10.21,-119.0,-49.0,2079.0,-11648.0,-1920.0,-2176.0,208.0,-555.0,-743.0,0.0
10.23,-275.0,-77.0,1495.0,-7808.0,3968.0,-512.0,184.0,-531.0,-743.0,0.0
10.25,-245.0,-281.0,1188.0,-6720.0,3968.0,-2944.0,174.0,-523.0,-746.0,0.0
10.27,-750.0,-413.0,35.0,-5376.0,2752.0,-2944.0,167.0,-507.0,-751.0,0.0
10.29,-778.0,-652.0,-863.0,-1408.0,-128.0,-3968.0,169.0,-505.0,-756.0,0.0
10.31,-457.0,-513.0,-1234.0,-1856.0,-4416.0,-704.0,187.0,-513.0,-764.0,0.0
10.33,20.0,-275.0,-1648.0,-1216.0,-4800.0,128.0,196.0,-518.0,-766.0,0.0
10.35,260.0,-218.0,-2238.0,-2240.0,-896.0,0.0,235.0,-536.0,-769.0,0.0
10.37,662.0,-42.0,-2651.0,-3072.0,-1408.0,-1088.0,249.0,-547.0,-772.0,0.0
10.39,865.0,42.0,-2793.0,-4352.0,-2304.0,-1408.0,306.0,-570.0,-775.0,0.0
10.41,1016.0,160.0,-2920.0,-7552.0,384.0,-1664.0,333.0,-577.0,-774.0,0.0
10.43,1477.0,311.0,-2935.0,-9024.0,1152.0,-1472.0,393.0,-590.0,-771.0,0.0
10.45,1994.0,553.0,-2804.0,-9856.0,2368.0,-2048.0,419.0,-594.0,-766.0,0.0
10.47,2036.0,602.0,-2551.0,-10432.0,4160.0,-2560.0,484.0,-594.0,-752.0,0.0
10.49,1439.0,401.0,-2210.0,-11648.0,6272.0,-3584.0,508.0,-592.0,-741.0,0.0
10.51,602.0,193.0,-1706.0,-12416.0,7872.0,-4608.0,554.0,-587.0,-733.0,0.0
10.53,-260.0,800.0,-764.0,-11904.0,8704.0,-4224.0,572.0,-587.0,-736.0,0.0
10.55,-581.0,877.0,3354.0,-16896.0,22848.0,-3584.0,593.0,-581.0,-741.0,0.0
10.57,-2555.0,-505.0,-245.0,-19456.0,16320.0,4480.0,561.0,-560.0,-745.0,0.0
10.59,1254.0,1227.0,165.0,-576.0,-21440.0,7744.0,565.0,-588.0,-769.0,0.0
10.61,653.0,-154.0,580.0,-12288.0,3840.0,-6336.0,568.0,-587.0,-762.0,0.0
10.63,204.0,303.0,403.0,-8320.0,512.0,-3456.0,556.0,-586.0,-753.0,0.0
10.65,-52.0,294.0,69.0,-8832.0,3584.0,0.0,552.0,-584.0,-752.0,0.0
10.67,-186.0,173.0,-1.0,-7616.0,192.0,-2112.0,549.0,-582.0,-755.0,0.0
10.69,-45.0,124.0,-117.0,-7936.0,448.0,-2624.0,551.0,-587.0,-756.0,0.0
10.71,144.0,177.0,-40.0,-8064.0,-576.0,-1472.0,553.0,-583.0,-756.0,0.0
10.73,191.0,145.0,12.0,-8320.0,-896.0,-2240.0,551.0,-587.0,-750.0,0.0
10.75,54.0,118.0,47.0,-8384.0,-128.0,-2176.0,552.0,-587.0,-749.0,0.0
10.77,-48.0,86.0,80.0,-8384.0,-320.0,-2112.0,552.0,-588.0,-752.0,0.0
10.79,-21.0,55.0,97.0,-8384.0,-256.0,-2112.0,550.0,-584.0,-751.0,0.0
10.81,14.0,17.0,136.0,-8512.0,-256.0,-2304.0,547.0,-587.0,-752.0,0.0
10.83,-10.0,-40.0,127.0,-8384.0,-64.0,-2112.0,545.0,-584.0,-751.0,0.0
10.85,-22.0,-93.0,92.0,-8256.0,64.0,-2176.0,544.0,-584.0,-755.0,0.0
10.87,-10.0,-102.0,27.0,-8128.0,192.0,-2048.0,544.0,-580.0,-753.0,0.0
10.89,-27.0,-125.0,-43.0,-8000.0,384.0,-1920.0,542.0,-586.0,-752.0,0.0
10.91,-30.0,-157.0,-54.0,-8128.0,192.0,-2176.0,545.0,-585.0,-751.0,0.0
10.93,-48.0,-165.0,-49.0,-8256.0,128.0,-1984.0,543.0,-585.0,-752.0,0.0
10.95,-61.0,-152.0,-54.0,-8192.0,64.0,-1920.0,546.0,-582.0,-756.0,0.0
10.97,-65.0,-157.0,-34.0,-8128.0,64.0,-1920.0,542.0,-585.0,-755.0,0.0
10.99,-96.0,-170.0,-6.0,-8448.0,-64.0,-1792.0,546.0,-586.0,-755.0,0.0
11.01,-128.0,-178.0,29.0,-8448.0,0.0,-2048.0,544.0,-588.0,-757.0,0.0
11.03,-164.0,-179.0,80.0,-8256.0,-64.0,-1984.0,545.0,-587.0,-759.0,0.0
11.05,-164.0,-148.0,165.0,-8256.0,-256.0,-1920.0,544.0,-584.0,-762.0,0.0
11.07,-133.0,-114.0,303.0,-8256.0,-512.0,-1984.0,543.0,-587.0,-765.0,0.0
11.09,-81.0,-99.0,484.0,-8320.0,-768.0,-1792.0,537.0,-586.0,-762.0,0.0
11.11,-108.0,-110.0,648.0,-8576.0,-640.0,-1792.0,532.0,-586.0,-767.0,0.0
11.13,-211.0,-126.0,830.0,-8768.0,-704.0,-2048.0,525.0,-584.0,-767.0,0.0
11.15,-390.0,-170.0,1070.0,-9024.0,-512.0,-2304.0,515.0,-586.0,-770.0,0.0
11.17,-484.0,-341.0,1297.0,-9536.0,-2240.0,-4096.0,503.0,-585.0,-770.0,0.0
11.19,-617.0,-282.0,1586.0,-12416.0,-384.0,-1984.0,480.0,-583.0,-778.0,0.0
11.21,-692.0,-272.0,1936.0,-11520.0,-1792.0,-1280.0,469.0,-580.0,-782.0,0.0
11.23,-705.0,-267.0,2188.0,-12288.0,-1856.0,-1216.0,435.0,-570.0,-789.0,0.0
11.25,-868.0,-343.0,2354.0,-13056.0,-4032.0,-2112.0,418.0,-565.0,-795.0,0.0
11.27,-941.0,-238.0,2422.0,-12160.0,-3392.0,-3584.0,383.0,-552.0,-804.0,0.0
11.29,-401.0,-178.0,2326.0,-12160.0,-2176.0,-4224.0,361.0,-544.0,-808.0,0.0
11.31,-140.0,-194.0,2123.0,-8192.0,512.0,-1600.0,330.0,-517.0,-813.0,0.0
11.33,-406.0,-34.0,1631.0,-7040.0,5760.0,-2368.0,315.0,-512.0,-815.0,0.0
11.35,-862.0,-253.0,1003.0,-4992.0,4480.0,-2816.0,291.0,-494.0,-820.0,0.0
11.37,-1500.0,-476.0,74.0,-2816.0,-384.0,-4864.0,283.0,-488.0,-826.0,0.0
11.39,-1250.0,-606.0,-735.0,-2496.0,-2688.0,-1088.0,285.0,-480.0,-840.0,0.0
11.41,-430.0,-315.0,-986.0,-1536.0,-5376.0,1344.0,288.0,-477.0,-850.0,0.0
11.43,208.0,-45.0,-1534.0,-1920.0,-1280.0,896.0,309.0,-476.0,-855.0,0.0
11.45,675.0,11.0,-2000.0,-3008.0,-1216.0,-896.0,319.0,-488.0,-859.0,0.0
11.47,1065.0,109.0,-2268.0,-3968.0,-1344.0,-768.0,353.0,-492.0,-860.0,0.0
11.49,1081.0,170.0,-2492.0,-5440.0,256.0,-1024.0,372.0,-496.0,-861.0,0.0
11.51,865.0,81.0,-2609.0,-7232.0,1536.0,-1856.0,416.0,-502.0,-858.0,0.0
11.53,838.0,86.0,-2577.0,-8768.0,1984.0,-1856.0,435.0,-505.0,-862.0,0.0
11.55,1052.0,232.0,-2462.0,-9472.0,2368.0,-1344.0,479.0,-506.0,-864.0,0.0
11.57,1372.0,437.0,-2316.0,-9536.0,2752.0,-1216.0,495.0,-508.0,-862.0,0.0
11.59,1531.0,580.0,-2127.0,-10048.0,3456.0,-1728.0,532.0,-507.0,-860.0,0.0
11.61,1469.0,619.0,-1905.0,-10240.0,4224.0,-2368.0,550.0,-504.0,-855.0,0.0
11.63,1106.0,445.0,-1606.0,-10560.0,5504.0,-2624.0,582.0,-499.0,-847.0,0.0
11.65,523.0,227.0,-1223.0,-10880.0,6784.0,-2816.0,591.0,-499.0,-844.0,0.0
11.67,4.0,49.0,-828.0,-10624.0,7424.0,-2560.0,616.0,-495.0,-843.0,0.0
11.69,-384.0,163.0,-477.0,-9600.0,7040.0,-1472.0,624.0,-496.0,-849.0,0.0
11.71,-229.0,252.0,1399.0,-10432.0,4224.0,-960.0,634.0,-492.0,-854.0,0.0
11.73,-495.0,-1184.0,-86.0,-16064.0,20736.0,64.0,623.0,-491.0,-851.0,0.0
11.75,231.0,1077.0,-122.0,-8768.0,-1088.0,5824.0,619.0,-494.0,-859.0,0.0
11.77,759.0,17.0,1077.0,-9088.0,-12864.0,-2880.0,622.0,-496.0,-860.0,0.0
11.79,51.0,364.0,574.0,-9216.0,1024.0,-448.0,607.0,-495.0,-849.0,0.0
11.81,89.0,229.0,330.0,-8384.0,640.0,-4352.0,605.0,-497.0,-852.0,0.0
11.83,-229.0,168.0,-15.0,-7552.0,2304.0,0.0,598.0,-495.0,-850.0,0.0
11.85,-82.0,73.0,-25.0,-7296.0,256.0,-3072.0,597.0,-498.0,-855.0,0.0
11.87,149.0,181.0,-59.0,-8256.0,128.0,-1216.0,602.0,-498.0,-852.0,0.0
11.89,199.0,201.0,-52.0,-8064.0,-832.0,-1728.0,603.0,-499.0,-851.0,0.0
11.91,110.0,154.0,-38.0,-8064.0,-320.0,-1792.0,601.0,-500.0,-848.0,0.0
11.93,-16.0,147.0,-40.0,-8192.0,-128.0,-2304.0,600.0,-498.0,-848.0,0.0
11.95,-21.0,126.0,11.0,-8256.0,-832.0,-2176.0,605.0,-495.0,-850.0,0.0
11.97,-14.0,101.0,59.0,-8384.0,-704.0,-2176.0,601.0,-496.0,-850.0,0.0
11.99,19.0,68.0,87.0,-8448.0,-576.0,-2176.0,601.0,-497.0,-848.0,0.0
12.01,11.0,-4.0,102.0,-8448.0,-448.0,-2496.0,599.0,-503.0,-846.0,0.0
12.03,-7.0,-70.0,64.0,-8320.0,-192.0,-2432.0,602.0,-496.0,-851.0,0.0
12.05,-16.0,-102.0,40.0,-8192.0,-192.0,-2176.0,598.0,-500.0,-850.0,0.0
12.07,-34.0,-111.0,25.0,-8128.0,-256.0,-2176.0,598.0,-499.0,-848.0,0.0
12.09,-68.0,-125.0,31.0,-8000.0,-192.0,-2176.0,598.0,-499.0,-849.0,0.0
12.11,-51.0,-108.0,34.0,-8128.0,-320.0,-2048.0,599.0,-500.0,-851.0,0.0
12.13,-48.0,-101.0,49.0,-8128.0,-448.0,-2112.0,599.0,-499.0,-854.0,0.0
12.15,-83.0,-107.0,67.0,-8192.0,-320.0,-2112.0,598.0,-496.0,-853.0,0.0
12.17,-96.0,-108.0,103.0,-8320.0,-384.0,-1920.0,597.0,-499.0,-855.0,0.0
12.19,-139.0,-125.0,163.0,-8384.0,-448.0,-2176.0,593.0,-498.0,-854.0,0.0
12.21,-172.0,-125.0,228.0,-8256.0,-384.0,-2048.0,593.0,-498.0,-854.0,0.0
12.23,-185.0,-113.0,312.0,-8256.0,-448.0,-2240.0,590.0,-498.0,-856.0,0.0
12.25,-173.0,-75.0,442.0,-8256.0,-576.0,-1984.0,587.0,-498.0,-860.0,0.0
12.27,-109.0,-85.0,627.0,-8448.0,-896.0,-1792.0,581.0,-497.0,-861.0,0.0
12.29,-107.0,-67.0,745.0,-8448.0,-640.0,-1792.0,576.0,-499.0,-863.0,0.0
12.31,-179.0,-113.0,901.0,-9024.0,-448.0,-2112.0,565.0,-498.0,-862.0,0.0
12.33,-314.0,-142.0,1068.0,-9024.0,-256.0,-2368.0,558.0,-501.0,-862.0,0.0
12.35,-462.0,-274.0,1179.0,-10112.0,-320.0,-2816.0,543.0,-497.0,-865.0,0.0
12.37,-623.0,-302.0,1423.0,-11456.0,-960.0,-2624.0,530.0,-500.0,-866.0,0.0
12.39,-647.0,-233.0,1703.0,-11328.0,-1216.0,-1728.0,509.0,-496.0,-868.0,0.0
12.41,-685.0,-221.0,1954.0,-11392.0,-1408.0,-1792.0,493.0,-495.0,-876.0,0.0
12.43,-867.0,-284.0,2164.0,-11712.0,-2112.0,-2112.0,463.0,-495.0,-875.0,0.0
12.45,-1089.0,-278.0,2336.0,-12096.0,-3072.0,-2560.0,444.0,-483.0,-879.0,0.0
12.47,-942.0,-70.0,2459.0,-11904.0,-3456.0,-3904.0,411.0,-474.0,-889.0,0.0
12.49,-317.0,-356.0,2380.0,-11776.0,-1984.0,-4160.0,393.0,-469.0,-890.0,0.0
12.51,-311.0,135.0,2120.0,-10432.0,-832.0,-1536.0,360.0,-451.0,-883.0,0.0
12.53,-522.0,-12.0,1338.0,-7168.0,5696.0,-1984.0,343.0,-444.0,-887.0,0.0
12.55,-988.0,-359.0,919.0,-5440.0,4672.0,-3200.0,325.0,-436.0,-890.0,0.0
12.57,-1467.0,-633.0,-310.0,-3456.0,1344.0,-3776.0,317.0,-430.0,-893.0,0.0
12.59,-973.0,-484.0,-995.0,-3072.0,-2176.0,-640.0,322.0,-424.0,-902.0,0.0
12.61,-195.0,-83.0,-1440.0,-1408.0,-7744.0,1024.0,326.0,-427.0,-910.0,0.0
12.63,285.0,-30.0,-2120.0,-1408.0,-3008.0,1344.0,350.0,-428.0,-916.0,0.0
12.65,616.0,85.0,-2608.0,-2560.0,-2432.0,-576.0,361.0,-434.0,-918.0,0.0
12.67,861.0,201.0,-2880.0,-3520.0,-2496.0,-640.0,401.0,-444.0,-922.0,0.0
12.69,832.0,243.0,-3081.0,-5184.0,-1664.0,-1408.0,418.0,-448.0,-927.0,0.0
12.71,1008.0,258.0,-3200.0,-7104.0,-448.0,-1536.0,459.0,-449.0,-930.0,0.0
12.73,1442.0,414.0,-3159.0,-8768.0,960.0,-1216.0,484.0,-451.0,-933.0,0.0
12.75,1811.0,571.0,-2957.0,-10688.0,3072.0,-1664.0,528.0,-446.0,-930.0,0.0
12.78,1460.0,506.0,-2518.0,-11584.0,5696.0,-2496.0,543.0,-447.0,-924.0,0.0
12.8,767.0,231.0,-1976.0,-12928.0,7424.0,-3264.0,570.0,-435.0,-922.0,0.0
12.82,339.0,65.0,-1347.0,-12352.0,8192.0,-3008.0,581.0,-436.0,-929.0,0.0
12.84,682.0,978.0,1070.0,-16128.0,8256.0,-1088.0,593.0,-424.0,-932.0,0.0
12.86,-38.0,-4263.0,-109.0,-30784.0,32640.0,-1152.0,585.0,-407.0,-925.0,0.0
12.88,-1868.0,1105.0,-634.0,1664.0,-16896.0,4928.0,566.0,-416.0,-938.0,0.0
12.9,1083.0,641.0,949.0,-8128.0,-11584.0,960.0,572.0,-418.0,-946.0,0.0
12.92,248.0,172.0,734.0,-10624.0,3520.0,-6272.0,564.0,-420.0,-937.0,0.0
12.94,-2.0,338.0,27.0,-6528.0,2688.0,320.0,558.0,-423.0,-935.0,0.0
12.96,-81.0,254.0,5.0,-7616.0,-832.0,-2112.0,558.0,-419.0,-936.0,0.0
12.98,4.0,132.0,-70.0,-8576.0,512.0,-3264.0,555.0,-422.0,-938.0,0.0
13.0,166.0,148.0,-22.0,-7936.0,-384.0,-1664.0,560.0,-417.0,-940.0,0.0
13.02,199.0,140.0,48.0,-8576.0,-1088.0,-1728.0,558.0,-424.0,-938.0,0.0
13.04,91.0,90.0,68.0,-8448.0,-192.0,-2176.0,561.0,-418.0,-937.0,0.0
13.06,-18.0,64.0,47.0,-8256.0,128.0,-2240.0,561.0,-421.0,-939.0,0.0
13.08,-47.0,39.0,62.0,-8320.0,-256.0,-2176.0,560.0,-419.0,-938.0,0.0
13.1,-8.0,-24.0,90.0,-8576.0,-192.0,-2176.0,558.0,-424.0,-937.0,0.0
13.12,11.0,-69.0,89.0,-8320.0,-256.0,-2176.0,559.0,-418.0,-938.0,0.0
13.14,-40.0,-121.0,66.0,-8256.0,-128.0,-2112.0,557.0,-422.0,-939.0,0.0
13.16,-58.0,-139.0,44.0,-8256.0,-128.0,-2240.0,557.0,-417.0,-936.0,0.0
13.18,-38.0,-148.0,33.0,-8128.0,0.0,-2048.0,557.0,-425.0,-938.0,0.0
13.2,-40.0,-148.0,18.0,-8192.0,-192.0,-1984.0,560.0,-419.0,-937.0,0.0
13.22,-57.0,-150.0,10.0,-8128.0,0.0,-1920.0,555.0,-420.0,-939.0,0.0
13.24,-71.0,-153.0,24.0,-8192.0,64.0,-1984.0,556.0,-418.0,-940.0,0.0
13.26,-78.0,-170.0,48.0,-8256.0,-128.0,-1920.0,558.0,-421.0,-942.0,0.0
13.28,-120.0,-186.0,86.0,-8384.0,-192.0,-1920.0,554.0,-419.0,-938.0,0.0
13.3,-175.0,-194.0,141.0,-8256.0,-256.0,-2176.0,555.0,-418.0,-940.0,0.0
13.32,-216.0,-201.0,247.0,-8256.0,-128.0,-2176.0,549.0,-416.0,-941.0,0.0
13.34,-198.0,-182.0,393.0,-8256.0,-384.0,-1920.0,546.0,-422.0,-945.0,0.0
13.36,-129.0,-169.0,574.0,-8448.0,-704.0,-1600.0,544.0,-418.0,-944.0,0.0
13.38,-111.0,-163.0,786.0,-8576.0,-960.0,-1536.0,541.0,-423.0,-945.0,0.0
13.4,-212.0,-210.0,961.0,-9152.0,-896.0,-2688.0,529.0,-417.0,-946.0,0.0
13.42,-405.0,-225.0,1251.0,-9472.0,-512.0,-3456.0,525.0,-418.0,-948.0,0.0
13.44,-528.0,-240.0,1500.0,-10432.0,-640.0,-1280.0,508.0,-414.0,-945.0,0.0
13.46,-643.0,-253.0,1787.0,-11712.0,-1600.0,-1472.0,498.0,-415.0,-946.0,0.0
13.48,-593.0,-240.0,2079.0,-11712.0,-2048.0,-1216.0,471.0,-407.0,-945.0,0.0
13.5,-660.0,-305.0,2296.0,-12160.0,-2944.0,-1664.0,458.0,-405.0,-948.0,0.0
13.52,-842.0,-290.0,2359.0,-12096.0,-3200.0,-3072.0,427.0,-392.0,-942.0,0.0
13.54,-696.0,-190.0,2385.0,-11520.0,-2944.0,-3904.0,411.0,-389.0,-942.0,0.0
13.56,-141.0,-467.0,2170.0,-11136.0,-1152.0,-2688.0,377.0,-371.0,-936.0,0.0
13.58,-375.0,41.0,1829.0,-6848.0,4608.0,-768.0,363.0,-372.0,-930.0,0.0
13.6,-642.0,-84.0,1424.0,-6336.0,4096.0,-2752.0,341.0,-355.0,-923.0,0.0
13.62,-989.0,-283.0,784.0,-5312.0,3392.0,-2240.0,333.0,-351.0,-926.0,0.0
13.64,-1517.0,-438.0,-171.0,-2688.0,256.0,-2624.0,320.0,-338.0,-924.0,0.0
13.66,-978.0,-421.0,-770.0,-2880.0,-5696.0,-576.0,318.0,-345.0,-929.0,0.0
13.68,-149.0,-57.0,-1173.0,-1664.0,-3968.0,1472.0,323.0,-337.0,-934.0,0.0
13.7,455.0,79.0,-1766.0,-2944.0,-1472.0,256.0,321.0,-342.0,-934.0,0.0
13.72,896.0,128.0,-2258.0,-3392.0,-1344.0,-704.0,333.0,-351.0,-930.0,0.0
13.74,1063.0,224.0,-2557.0,-4224.0,-1728.0,-896.0,347.0,-368.0,-936.0,0.0
13.76,878.0,188.0,-2734.0,-5760.0,-256.0,-1152.0,364.0,-364.0,-931.0,0.0
13.78,779.0,155.0,-2803.0,-7488.0,1024.0,-1536.0,378.0,-391.0,-933.0,0.0
13.8,983.0,257.0,-2744.0,-9152.0,1600.0,-1664.0,399.0,-382.0,-932.0,0.0
13.82,1380.0,485.0,-2572.0,-9856.0,1984.0,-1216.0,414.0,-413.0,-927.0,0.0
13.84,1536.0,612.0,-2347.0,-10048.0,2880.0,-1472.0,430.0,-405.0,-923.0,0.0
13.86,1312.0,576.0,-2055.0,-10560.0,4032.0,-2112.0,452.0,-431.0,-913.0,0.0
13.88,818.0,405.0,-1624.0,-10880.0,6272.0,-3328.0,463.0,-423.0,-903.0,0.0
13.9,246.0,166.0,-1114.0,-11520.0,7424.0,-2688.0,481.0,-447.0,-898.0,0.0
13.92,81.0,-369.0,-327.0,-11328.0,6976.0,64.0,489.0,-431.0,-898.0,0.0
13.94,403.0,468.0,3463.0,-15872.0,27456.0,-1152.0,489.0,-442.0,-897.0,0.0
13.96,-1576.0,0.0,-293.0,-10432.0,4928.0,4800.0,465.0,-411.0,-890.0,0.0
13.98,970.0,1150.0,282.0,-3648.0,-16832.0,-448.0,472.0,-440.0,-907.0,0.0
14.0,559.0,-18.0,965.0,-12352.0,2688.0,-4032.0,470.0,-421.0,-901.0,0.0
14.02,124.0,165.0,500.0,-8576.0,256.0,-4032.0,462.0,-442.0,-892.0,0.0
14.04,2.0,272.0,280.0,-8192.0,3072.0,1216.0,454.0,-425.0,-893.0,0.0
14.06,-116.0,187.0,64.0,-7232.0,192.0,-3008.0,458.0,-443.0,-894.0,0.0
14.08,-60.0,163.0,-41.0,-8192.0,896.0,-1472.0,451.0,-426.0,-895.0,0.0
14.1,134.0,215.0,14.0,-8192.0,-576.0,-960.0,458.0,-441.0,-896.0,0.0
14.12,163.0,185.0,65.0,-8768.0,-640.0,-2240.0,455.0,-422.0,-892.0,0.0
14.14,40.0,164.0,84.0,-8448.0,64.0,-2048.0,453.0,-443.0,-896.0,0.0
14.16,20.0,151.0,76.0,-8256.0,0.0,-2368.0,452.0,-425.0,-894.0,0.0
14.18,-22.0,103.0,91.0,-8320.0,0.0,-2176.0,455.0,-444.0,-898.0,0.0
14.2,-27.0,32.0,103.0,-8384.0,-128.0,-2368.0,451.0,-422.0,-894.0,0.0
14.22,-27.0,-46.0,97.0,-8320.0,-64.0,-2624.0,454.0,-444.0,-895.0,0.0
14.24,-78.0,-103.0,71.0,-8192.0,256.0,-2176.0,449.0,-424.0,-895.0,0.0
14.26,-135.0,-151.0,60.0,-8320.0,192.0,-2048.0,452.0,-441.0,-896.0,0.0
14.28,-137.0,-171.0,67.0,-8192.0,0.0,-2304.0,449.0,-424.0,-898.0,0.0
14.3,-150.0,-197.0,55.0,-8128.0,0.0,-2112.0,450.0,-440.0,-898.0,0.0
14.32,-137.0,-172.0,57.0,-8128.0,64.0,-1984.0,445.0,-421.0,-897.0,0.0
14.34,-105.0,-135.0,68.0,-8064.0,-128.0,-1856.0,449.0,-440.0,-903.0,0.0
14.36,-94.0,-132.0,102.0,-8128.0,0.0,-1856.0,449.0,-419.0,-901.0,0.0
14.38,-127.0,-149.0,145.0,-8192.0,64.0,-2112.0,448.0,-438.0,-904.0,0.0
14.4,-154.0,-138.0,222.0,-8256.0,-64.0,-2048.0,445.0,-418.0,-900.0,0.0
