"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"9.28","56.0","-122.0","20.0","-128.0","7744.0","1408.0","-197.0","488.0","-503.0","0.0"
"9.3","24.0","-203.0","-25.0","-448.0","8128.0","1344.0","-195.0","493.0","-509.0","0.0"
"9.32","-14.0","-274.0","-61.0","-704.0","8256.0","1600.0","-196.0","492.0","-500.0","0.0"
"9.34","-23.0","-336.0","-72.0","-704.0","8192.0","2368.0","-201.0","492.0","-502.0","0.0"
"9.36","4.0","-393.0","-79.0","-768.0","8128.0","2368.0","-200.0","494.0","-498.0","0.0"
"9.38","48.0","-484.0","-55.0","-896.0","7936.0","2496.0","-209.0","495.0","-498.0","0.0"
"9.4","168.0","-545.0","-84.0","-960.0","7616.0","2368.0","-215.0","490.0","-495.0","0.0"
"9.42","325.0","-644.0","-10.0","-960.0","7616.0","2432.0","-214.0","493.0","-496.0","0.0"
"9.44","516.0","-677.0","68.0","-640.0","8576.0","2368.0","-218.0","490.0","-494.0","0.0"
"9.46","546.0","-547.0","79.0","0.0","8832.0","1408.0","-225.0","484.0","-490.0","0.0"
"9.48","207.0","-337.0","79.0","1088.0","9920.0","384.0","-232.0","482.0","-491.0","0.0"
"9.5","5.0","-253.0","12.0","1472.0","9792.0","512.0","-236.0","480.0","-489.0","0.0"
"9.52","59.0","-340.0","-18.0","448.0","8704.0","1792.0","-236.0","480.0","-491.0","0.0"
"9.54","169.0","-449.0","-20.0","-128.0","8192.0","2368.0","-237.0","480.0","-485.0","0.0"
"9.56","204.0","-502.0","-7.0","-64.0","7552.0","1600.0","-243.0","484.0","-487.0","0.0"
"9.58","155.0","-481.0","-30.0","448.0","7168.0","768.0","-246.0","476.0","-484.0","0.0"
"9.6","149.0","-443.0","-43.0","704.0","7104.0","448.0","-250.0","477.0","-481.0","0.0"
"9.62","122.0","-404.0","-45.0","896.0","7232.0","384.0","-255.0","478.0","-477.0","0.0"
"9.64","21.0","-341.0","-36.0","1088.0","7744.0","960.0","-258.0","475.0","-478.0","0.0"
"9.66","-21.0","-278.0","-12.0","1408.0","8192.0","1472.0","-262.0","476.0","-473.0","0.0"
"9.68","-61.0","-213.0","27.0","1472.0","8192.0","1792.0","-262.0","476.0","-486.0","0.0"
"9.7","-118.0","-163.0","47.0","1344.0","8576.0","2048.0","-266.0","477.0","-470.0","0.0"
"9.72","-162.0","-98.0","47.0","1344.0","8768.0","1920.0","-265.0","478.0","-471.0","0.0"
"9.74","-135.0","-27.0","37.0","1216.0","8320.0","1472.0","-265.0","478.0","-467.0","0.0"
"9.76","-64.0","-1.0","2.0","896.0","7936.0","1280.0","-266.0","483.0","-465.0","0.0"
"9.78","-8.0","-4.0","-10.0","896.0","7872.0","1152.0","-267.0","483.0","-465.0","0.0"
"9.8","24.0","-23.0","-35.0","704.0","7744.0","896.0","-265.0","484.0","-465.0","0.0"
"9.82","167.0","-96.0","-59.0","576.0","7488.0","1088.0","-266.0","484.0","-463.0","0.0"
"9.84","236.0","-144.0","-38.0","320.0","7488.0","1152.0","-264.0","481.0","-463.0","0.0"
"9.86","197.0","-139.0","-21.0","576.0","7808.0","768.0","-267.0","482.0","-465.0","0.0"
"9.88","146.0","-104.0","-19.0","960.0","8128.0","1024.0","-268.0","476.0","-462.0","0.0"
"9.9","70.0","-64.0","0.0","960.0","7872.0","768.0","-272.0","478.0","-466.0","0.0"
"9.92","48.0","-86.0","-4.0","1088.0","7616.0","1088.0","-268.0","474.0","-461.0","0.0"
"9.94","23.0","-58.0","20.0","832.0","7744.0","1408.0","-273.0","476.0","-464.0","0.0"
"9.96","61.0","-37.0","20.0","1088.0","7936.0","1792.0","-270.0","475.0","-461.0","0.0"
"9.98","128.0","25.0","16.0","1088.0","7872.0","1792.0","-272.0","474.0","-461.0","0.0"
"10.0","99.0","74.0","-10.0","1024.0","8256.0","1600.0","-269.0","474.0","-464.0","0.0"
"10.02","36.0","135.0","25.0","896.0","8448.0","1088.0","-269.0","471.0","-464.0","0.0"
"10.04","210.0","146.0","9.0","1152.0","8128.0","1088.0","-268.0","471.0","-466.0","0.0"
"10.06","370.0","223.0","-22.0","1280.0","8704.0","1280.0","-269.0","470.0","-464.0","0.0"
"10.08","169.0","391.0","-17.0","1152.0","9920.0","832.0","-268.0","468.0","-469.0","0.0"
"10.1","28.0","483.0","0.0","896.0","9728.0","960.0","-264.0","461.0","-474.0","0.0"
"10.12","86.0","517.0","34.0","128.0","8960.0","1344.0","-261.0","462.0","-475.0","0.0"
"10.14","178.0","511.0","134.0","0.0","8192.0","1408.0","-253.0","464.0","-477.0","0.0"
"10.16","293.0","477.0","215.0","128.0","7360.0","960.0","-254.0","465.0","-482.0","0.0"
"10.18","325.0","503.0","251.0","448.0","7040.0","576.0","-245.0","460.0","-483.0","0.0"
"10.2","281.0","550.0","155.0","704.0","6592.0","512.0","-241.0","459.0","-489.0","0.0"
"10.22","164.0","621.0","65.0","256.0","6912.0","832.0","-231.0","456.0","-491.0","0.0"
"10.24","29.0","664.0","34.0","-192.0","8064.0","1216.0","-225.0","455.0","-496.0","0.0"
"10.26","-70.0","667.0","51.0","-832.0","8640.0","1600.0","-219.0","453.0","-496.0","0.0"
"10.28","-173.0","561.0","117.0","-1280.0","9280.0","2304.0","-213.0","454.0","-500.0","0.0"
"10.3","-216.0","429.0","129.0","-1216.0","9344.0","2560.0","-211.0","453.0","-501.0","0.0"
"10.32","-168.0","308.0","173.0","-1024.0","9088.0","2560.0","-205.0","458.0","-502.0","0.0"
"10.34","-160.0","218.0","229.0","-704.0","8704.0","2496.0","-200.0","463.0","-502.0","0.0"
"10.36","-92.0","119.0","242.0","-384.0","7616.0","1792.0","-196.0","467.0","-504.0","0.0"
"10.38","4.0","48.0","236.0","-128.0","7104.0","1728.0","-193.0","467.0","-503.0","0.0"
"10.4","120.0","-27.0","184.0","0.0","7232.0","1408.0","-195.0","471.0","-503.0","0.0"
"10.42","165.0","-73.0","109.0","-64.0","7168.0","1280.0","-189.0","467.0","-503.0","0.0"
"10.44","157.0","-93.0","49.0","-128.0","7232.0","1472.0","-193.0","468.0","-504.0","0.0"
"10.46","182.0","-149.0","-6.0","-448.0","7552.0","1408.0","-193.0","467.0","-502.0","0.0"
"10.48","146.0","-187.0","-30.0","-576.0","7872.0","1728.0","-196.0","465.0","-501.0","0.0"
"10.5","101.0","-252.0","-77.0","-512.0","8192.0","1920.0","-194.0","465.0","-504.0","0.0"
"10.52","0.0","-296.0","-114.0","-640.0","8192.0","2112.0","-196.0","459.0","-499.0","0.0"
"10.54","-117.0","-314.0","-152.0","-640.0","8192.0","2688.0","-202.0","460.0","-497.0","0.0"
"10.56","-55.0","-413.0","-153.0","-960.0","7744.0","3136.0","-205.0","458.0","-499.0","0.0"
"10.58","220.0","-516.0","-82.0","-1280.0","7936.0","3520.0","-209.0","463.0","-495.0","0.0"
"10.6","469.0","-607.0","11.0","-1024.0","8832.0","2880.0","-210.0","463.0","-491.0","0.0"
"10.62","530.0","-593.0","-7.0","-128.0","9152.0","1216.0","-219.0","456.0","-492.0","0.0"
"10.64","401.0","-497.0","24.0","640.0","9728.0","512.0","-220.0","451.0","-490.0","0.0"
"10.66","216.0","-455.0","10.0","448.0","9152.0","1152.0","-227.0","449.0","-490.0","0.0"
"10.68","217.0","-517.0","18.0","64.0","8192.0","1792.0","-230.0","447.0","-487.0","0.0"
"10.7","284.0","-586.0","57.0","64.0","7296.0","1472.0","-236.0","449.0","-485.0","0.0"
"10.72","323.0","-627.0","34.0","320.0","6784.0","896.0","-240.0","445.0","-484.0","0.0"
"10.74","258.0","-581.0","50.0","832.0","6976.0","640.0","-246.0","444.0","-482.0","0.0"
"10.76","170.0","-515.0","16.0","1088.0","7552.0","448.0","-250.0","441.0","-481.0","0.0"
"10.78","78.0","-415.0","43.0","1664.0","8000.0","640.0","-250.0","440.0","-477.0","0.0"
"10.8","42.0","-324.0","19.0","1664.0","8192.0","1216.0","-256.0","442.0","-475.0","0.0"
"10.82","-72.0","-201.0","-2.0","1664.0","8448.0","1728.0","-257.0","441.0","-473.0","0.0"
"10.84","-140.0","-161.0","-2.0","1408.0","8704.0","2240.0","-262.0","444.0","-473.0","0.0"
"10.86","-141.0","-128.0","9.0","1088.0","8576.0","1920.0","-262.0","443.0","-469.0","0.0"
"10.88","-119.0","-68.0","10.0","1024.0","8128.0","1600.0","-267.0","448.0","-469.0","0.0"
"10.9","-71.0","-34.0","-3.0","896.0","8064.0","1408.0","-263.0","446.0","-465.0","0.0"
"10.92","-7.0","-47.0","-8.0","640.0","7616.0","1280.0","-264.0","448.0","-463.0","0.0"
"10.94","72.0","-58.0","-11.0","640.0","7552.0","960.0","-264.0","447.0","-465.0","0.0"
"10.96","182.0","-91.0","-18.0","640.0","7424.0","832.0","-262.0","450.0","-468.0","0.0"
"10.98","275.0","-132.0","-22.0","640.0","7424.0","896.0","-266.0","448.0","-466.0","0.0"
"11.0","304.0","-131.0","-14.0","704.0","7424.0","768.0","-265.0","444.0","-463.0","0.0"
"11.02","277.0","-104.0","13.0","896.0","7808.0","768.0","-266.0","442.0","-464.0","0.0"
"11.04","200.0","-57.0","37.0","960.0","7680.0","832.0","-267.0","441.0","-465.0","0.0"
"11.06","109.0","-6.0","54.0","1088.0","7552.0","1344.0","-269.0","438.0","-465.0","0.0"
"11.08","57.0","43.0","44.0","1216.0","7616.0","1920.0","-269.0","437.0","-465.0","0.0"
"11.1","91.0","96.0","9.0","1280.0","7680.0","1856.0","-266.0","437.0","-466.0","0.0"
"11.12","110.0","166.0","-1.0","1408.0","7936.0","1984.0","-265.0","436.0","-467.0","0.0"
"11.14","159.0","254.0","17.0","1216.0","8064.0","1856.0","-265.0","434.0","-470.0","0.0"
"11.16","252.0","317.0","29.0","1216.0","8000.0","1216.0","-261.0","434.0","-471.0","0.0"
"11.18","427.0","320.0","-44.0","1152.0","8128.0","1216.0","-255.0","428.0","-477.0","0.0"
"11.2","321.0","451.0","-54.0","1344.0","9472.0","1216.0","-258.0","429.0","-475.0","0.0"
"11.22","76.0","544.0","-63.0","1152.0","10624.0","640.0","-252.0","426.0","-482.0","0.0"
"11.24","34.0","458.0","-41.0","320.0","9792.0","704.0","-250.0","424.0","-484.0","0.0"
"11.26","134.0","435.0","54.0","-320.0","8576.0","1216.0","-245.0","420.0","-485.0","0.0"
"11.28","194.0","450.0","113.0","-192.0","7872.0","1280.0","-241.0","420.0","-489.0","0.0"
"11.3","237.0","492.0","93.0","128.0","6976.0","768.0","-233.0","415.0","-490.0","0.0"
"11.32","203.0","496.0","31.0","192.0","6592.0","448.0","-234.0","416.0","-496.0","0.0"
"11.34","87.0","446.0","43.0","-256.0","7424.0","256.0","-227.0","412.0","-498.0","0.0"
"11.36","-25.0","439.0","24.0","-576.0","8192.0","448.0","-223.0","411.0","-496.0","0.0"
"11.38","-61.0","411.0","67.0","-768.0","8576.0","1024.0","-220.0","412.0","-499.0","0.0"
"11.4","-103.0","335.0","79.0","-960.0","8960.0","1856.0","-216.0","412.0","-503.0","0.0"
"11.42","-140.0","192.0","99.0","-1024.0","9344.0","2496.0","-214.0","412.0","-503.0","0.0"
"11.44","-150.0","74.0","125.0","-1024.0","9024.0","2368.0","-207.0","417.0","-505.0","0.0"
"11.46","-117.0","54.0","147.0","-704.0","8256.0","1920.0","-209.0","419.0","-500.0","0.0"
"11.48","-80.0","36.0","152.0","-320.0","7808.0","1408.0","-206.0","424.0","-502.0","0.0"
"11.5","-51.0","4.0","132.0","-128.0","7424.0","1280.0","-209.0","423.0","-500.0","0.0"
"11.52","31.0","7.0","103.0","-64.0","7168.0","960.0","-203.0","423.0","-501.0","0.0"
"11.54","68.0","9.0","50.0","-64.0","7232.0","768.0","-204.0","422.0","-501.0","0.0"
"11.56","76.0","-12.0","23.0","-192.0","7488.0","960.0","-203.0","425.0","-500.0","0.0"
"11.58","111.0","-74.0","-20.0","-576.0","7808.0","1152.0","-204.0","425.0","-502.0","0.0"
"11.6","80.0","-141.0","-38.0","-704.0","8064.0","1280.0","-202.0","421.0","-499.0","0.0"
"11.62","-37.0","-191.0","-44.0","-832.0","8320.0","1728.0","-208.0","422.0","-500.0","0.0"
"11.64","-78.0","-235.0","-61.0","-832.0","8320.0","2048.0","-209.0","419.0","-496.0","0.0"
"11.66","-50.0","-274.0","-45.0","-960.0","8128.0","2176.0","-210.0","424.0","-498.0","0.0"
"11.68","-21.0","-338.0","-30.0","-960.0","8064.0","2304.0","-209.0","421.0","-495.0","0.0"
"11.7","97.0","-407.0","4.0","-896.0","7552.0","2368.0","-215.0","424.0","-493.0","0.0"
"11.72","207.0","-440.0","24.0","-1024.0","7552.0","2240.0","-216.0","423.0","-489.0","0.0"
"11.74","404.0","-489.0","34.0","-832.0","7424.0","2112.0","-219.0","422.0","-488.0","0.0"
"11.76","577.0","-562.0","73.0","-768.0","8448.0","2240.0","-224.0","420.0","-487.0","0.0"
"11.78","573.0","-476.0","157.0","-320.0","9728.0","1664.0","-227.0","414.0","-490.0","0.0"
"11.8","391.0","-265.0","137.0","896.0","9792.0","512.0","-230.0","414.0","-487.0","0.0"
"11.82","120.0","-177.0","60.0","1344.0","9536.0","576.0","-233.0","408.0","-483.0","0.0"
"11.84","-54.0","-249.0","66.0","128.0","9344.0","1728.0","-232.0","409.0","-489.0","0.0"
"11.86","69.0","-361.0","67.0","-192.0","8320.0","1920.0","-239.0","411.0","-479.0","0.0"
"11.88","231.0","-370.0","80.0","-64.0","7424.0","1536.0","-236.0","413.0","-481.0","0.0"
"11.9","267.0","-373.0","49.0","384.0","6976.0","960.0","-239.0","412.0","-481.0","0.0"
"11.92","223.0","-428.0","34.0","384.0","6976.0","512.0","-245.0","407.0","-481.0","0.0"
"11.94","147.0","-479.0","39.0","448.0","7168.0","512.0","-244.0","409.0","-477.0","0.0"
"11.96","20.0","-466.0","8.0","832.0","7872.0","768.0","-248.0","407.0","-477.0","0.0"
"11.98","-172.0","-347.0","12.0","1408.0","8320.0","1216.0","-250.0","403.0","-474.0","0.0"
"12.0","-267.0","-226.0","12.0","1664.0","8384.0","1792.0","-254.0","411.0","-470.0","0.0"
"12.02","-249.0","-181.0","3.0","1472.0","8384.0","2560.0","-257.0","411.0","-469.0","0.0"
"12.04","-218.0","-123.0","10.0","1152.0","8640.0","2752.0","-258.0","416.0","-461.0","0.0"
"12.06","-227.0","-41.0","14.0","1024.0","8384.0","2112.0","-258.0","414.0","-463.0","0.0"
"12.08","-228.0","-8.0","-8.0","960.0","8192.0","1536.0","-259.0","422.0","-462.0","0.0"
"12.1","-146.0","-25.0","-26.0","640.0","7680.0","1280.0","-258.0","421.0","-458.0","0.0"
"12.12","-17.0","-67.0","-48.0","512.0","7360.0","1216.0","-260.0","424.0","-457.0","0.0"
"12.14","141.0","-86.0","-71.0","512.0","7104.0","1344.0","-261.0","421.0","-458.0","0.0"
"12.16","221.0","-80.0","-61.0","576.0","7296.0","1280.0","-259.0","423.0","-454.0","0.0"
"12.18","205.0","-35.0","-47.0","704.0","7552.0","1344.0","-260.0","423.0","-457.0","0.0"
"12.2","175.0","10.0","4.0","640.0","7808.0","1088.0","-261.0","418.0","-454.0","0.0"
"12.22","120.0","46.0","28.0","576.0","7680.0","1280.0","-261.0","416.0","-460.0","0.0"
"12.24","91.0","75.0","53.0","704.0","7424.0","1792.0","-260.0","415.0","-457.0","0.0"
"12.26","72.0","120.0","59.0","960.0","7360.0","2304.0","-260.0","415.0","-458.0","0.0"
"12.28","119.0","175.0","81.0","1152.0","7552.0","2624.0","-257.0","413.0","-460.0","0.0"
"12.3","190.0","246.0","76.0","1280.0","7616.0","2432.0","-255.0","413.0","-460.0","0.0"
"12.32","266.0","336.0","20.0","1216.0","7872.0","1728.0","-256.0","414.0","-462.0","0.0"
"12.34","289.0","383.0","8.0","1024.0","8320.0","1408.0","-252.0","415.0","-466.0","0.0"
"12.36","447.0","364.0","-55.0","1024.0","8960.0","1344.0","-245.0","409.0","-469.0","0.0"
"12.38","425.0","398.0","-57.0","640.0","10752.0","1152.0","-240.0","402.0","-474.0","0.0"
"12.4","191.0","403.0","-43.0","0.0","10560.0","384.0","-241.0","396.0","-475.0","0.0"
"12.42","114.0","339.0","-5.0","-384.0","9216.0","1024.0","-238.0","395.0","-475.0","0.0"
"12.44","265.0","389.0","115.0","-256.0","8064.0","1280.0","-235.0","395.0","-482.0","0.0"
"12.46","370.0","455.0","194.0","256.0","7232.0","896.0","-231.0","391.0","-479.0","0.0"
"12.48","336.0","535.0","253.0","512.0","6784.0","320.0","-225.0","393.0","-490.0","0.0"
"12.5","280.0","571.0","183.0","320.0","6400.0","128.0","-224.0","390.0","-487.0","0.0"
"12.52","150.0","587.0","130.0","-64.0","7232.0","320.0","-213.0","385.0","-496.0","0.0"
"12.54","-24.0","628.0","128.0","-576.0","8192.0","640.0","-209.0","386.0","-495.0","0.0"
"12.56","-167.0","638.0","118.0","-704.0","8768.0","1024.0","-202.0","385.0","-502.0","0.0"
"12.58","-244.0","581.0","104.0","-896.0","9280.0","1792.0","-198.0","386.0","-499.0","0.0"
"12.6","-299.0","488.0","122.0","-1152.0","9600.0","2560.0","-188.0","389.0","-503.0","0.0"
"12.62","-266.0","333.0","175.0","-1088.0","9216.0","2688.0","-185.0","395.0","-503.0","0.0"
"12.64","-214.0","223.0","212.0","-960.0","8128.0","2304.0","-177.0","400.0","-500.0","0.0"
"12.66","-111.0","145.0","234.0","-704.0","7552.0","1920.0","-175.0","401.0","-503.0","0.0"
"12.68","-46.0","76.0","244.0","-448.0","7360.0","1536.0","-173.0","403.0","-503.0","0.0"
"12.7","39.0","34.0","227.0","-320.0","7104.0","1216.0","-170.0","404.0","-501.0","0.0"
"12.72","144.0","24.0","160.0","-192.0","6912.0","1216.0","-171.0","403.0","-496.0","0.0"
"12.74","184.0","-5.0","99.0","-256.0","7296.0","1664.0","-171.0","405.0","-501.0","0.0"
"12.76","184.0","-74.0","37.0","-576.0","7552.0","1536.0","-170.0","402.0","-500.0","0.0"
"12.78","183.0","-154.0","-30.0","-640.0","7744.0","1600.0","-168.0","403.0","-503.0","0.0"
"12.8","110.0","-218.0","-94.0","-832.0","8192.0","2048.0","-171.0","398.0","-501.0","0.0"
"12.82","-55.0","-280.0","-146.0","-1088.0","8128.0","2432.0","-172.0","399.0","-502.0","0.0"
"12.84","-67.0","-380.0","-196.0","-1408.0","7808.0","3264.0","-174.0","397.0","-498.0","0.0"
"12.86","156.0","-486.0","-202.0","-1344.0","7680.0","3328.0","-179.0","401.0","-499.0","0.0"
"12.88","483.0","-651.0","-77.0","-1472.0","8704.0","3392.0","-184.0","400.0","-492.0","0.0"
"12.9","741.0","-684.0","-3.0","-1664.0","9536.0","1728.0","-190.0","393.0","-494.0","0.0"
"12.92","565.0","-575.0","48.0","-512.0","10688.0","192.0","-192.0","390.0","-495.0","0.0"
"12.94","192.0","-432.0","15.0","832.0","9152.0","384.0","-199.0","385.0","-493.0","0.0"
"12.96","53.0","-470.0","15.0","1024.0","9152.0","1920.0","-201.0","382.0","-490.0","0.0"
"12.98","121.0","-575.0","70.0","192.0","8576.0","1920.0","-205.0","385.0","-490.0","0.0"
"13.0","341.0","-621.0","88.0","-64.0","7104.0","1856.0","-210.0","384.0","-487.0","0.0"
"13.02","425.0","-598.0","63.0","384.0","6272.0","1344.0","-211.0","381.0","-481.0","0.0"
"13.04","217.0","-483.0","46.0","1088.0","7232.0","832.0","-218.0","381.0","-483.0","0.0"
"13.06","-84.0","-349.0","49.0","1536.0","8320.0","448.0","-218.0","379.0","-479.0","0.0"
"13.08","-166.0","-261.0","16.0","1536.0","8256.0","640.0","-225.0","381.0","-481.0","0.0"
"13.1","-133.0","-194.0","25.0","1472.0","8128.0","1472.0","-227.0","384.0","-476.0","0.0"
"13.12","-139.0","-133.0","23.0","1344.0","8256.0","2304.0","-229.0","385.0","-477.0","0.0"
"13.14","-160.0","-63.0","40.0","1024.0","8448.0","2240.0","-231.0","391.0","-471.0","0.0"
"13.16","-176.0","-45.0","38.0","832.0","8320.0","1728.0","-226.0","389.0","-475.0","0.0"
"13.18","-125.0","-30.0","43.0","640.0","8064.0","1472.0","-229.0","392.0","-470.0","0.0"
"13.2","-40.0","-7.0","45.0","768.0","7616.0","1280.0","-227.0","394.0","-471.0","0.0"
"13.22","5.0","2.0","31.0","768.0","7424.0","1024.0","-227.0","395.0","-470.0","0.0"
"13.24","52.0","-41.0","31.0","768.0","7360.0","1280.0","-226.0","395.0","-464.0","0.0"
"13.26","103.0","-67.0","39.0","576.0","7360.0","1280.0","-228.0","394.0","-469.0","0.0"
"13.28","118.0","-59.0","60.0","576.0","7488.0","1024.0","-227.0","398.0","-464.0","0.0"
"13.3","80.0","-20.0","70.0","832.0","7744.0","1024.0","-227.0","393.0","-467.0","0.0"
"13.32","32.0","13.0","85.0","1024.0","7360.0","1344.0","-226.0","392.0","-467.0","0.0"
"13.34","-27.0","48.0","108.0","1216.0","7296.0","1856.0","-228.0","395.0","-468.0","0.0"
"13.36","-29.0","106.0","93.0","1216.0","7552.0","2880.0","-226.0","393.0","-468.0","0.0"
"13.38","135.0","167.0","21.0","1280.0","7424.0","3008.0","-225.0","397.0","-471.0","0.0"
"13.4","215.0","219.0","-16.0","1408.0","7808.0","2560.0","-219.0","394.0","-469.0","0.0"
"13.42","346.0","222.0","-59.0","1280.0","8448.0","1920.0","-220.0","396.0","-475.0","0.0"
"13.44","334.0","286.0","-124.0","1344.0","9792.0","1344.0","-219.0","390.0","-473.0","0.0"
"13.46","139.0","379.0","-138.0","896.0","10432.0","320.0","-216.0","388.0","-480.0","0.0"
"13.48","114.0","340.0","-98.0","0.0","9664.0","1088.0","-215.0","382.0","-481.0","0.0"
"13.5","331.0","363.0","-5.0","-384.0","8640.0","1920.0","-210.0","379.0","-485.0","0.0"
"13.52","496.0","406.0","90.0","-256.0","7616.0","1920.0","-208.0","378.0","-484.0","0.0"
"13.54","415.0","433.0","107.0","320.0","7424.0","1280.0","-202.0","376.0","-484.0","0.0"
"13.56","338.0","434.0","111.0","192.0","7232.0","640.0","-201.0","367.0","-490.0","0.0"
"13.58","269.0","402.0","83.0","-192.0","7168.0","320.0","-194.0","370.0","-490.0","0.0"
"13.6","211.0","390.0","110.0","-640.0","7936.0","512.0","-193.0","366.0","-496.0","0.0"
"13.62","222.0","380.0","108.0","-832.0","8256.0","896.0","-189.0","365.0","-495.0","0.0"
"13.64","173.0","369.0","144.0","-896.0","8576.0","1536.0","-183.0","362.0","-505.0","0.0"
"13.66","103.0","266.0","126.0","-960.0","8896.0","1984.0","-181.0","363.0","-500.0","0.0"
"13.68","128.0","80.0","146.0","-960.0","8960.0","2176.0","-173.0","361.0","-504.0","0.0"
"13.7","124.0","-13.0","160.0","-960.0","8896.0","1984.0","-175.0","360.0","-501.0","0.0"
"13.72","164.0","-10.0","177.0","-384.0","8128.0","1472.0","-175.0","357.0","-507.0","0.0"
"13.74","214.0","-19.0","191.0","-256.0","7680.0","1216.0","-175.0","361.0","-505.0","0.0"
"13.76","220.0","-42.0","179.0","-256.0","7680.0","1024.0","-171.0","361.0","-508.0","0.0"
"13.78","246.0","-29.0","155.0","-64.0","7360.0","1088.0","-173.0","356.0","-504.0","0.0"
"13.8","285.0","-7.0","120.0","-64.0","7360.0","1024.0","-168.0","358.0","-503.0","0.0"
"13.82","254.0","2.0","58.0","0.0","7680.0","1024.0","-171.0","353.0","-507.0","0.0"
"13.84","200.0","-57.0","8.0","-256.0","7872.0","832.0","-168.0","353.0","-504.0","0.0"
"13.86","20.0","-143.0","-34.0","-640.0","8192.0","896.0","-172.0","350.0","-508.0","0.0"
"13.88","-111.0","-177.0","-43.0","-704.0","8512.0","1088.0","-172.0","354.0","-502.0","0.0"
"13.9","-44.0","-166.0","-51.0","-576.0","8128.0","2048.0","-174.0","353.0","-507.0","0.0"
