"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"8.82","-387.0","223.0","-514.0","-8832.0","1664.0","-3584.0","63.0","351.0","-438.0","0.0"
"8.84","151.0","-31.0","-619.0","-11328.0","-3072.0","-4480.0","52.0","357.0","-435.0","0.0"
"8.86","41.0","8.0","-566.0","-6592.0","4224.0","-1024.0","49.0","358.0","-433.0","0.0"
"8.88","173.0","-86.0","-465.0","-8512.0","832.0","-2624.0","40.0","359.0","-433.0","0.0"
"8.9","265.0","-108.0","-412.0","-7936.0","1408.0","-2432.0","40.0","360.0","-432.0","0.0"
"8.92","105.0","43.0","-366.0","-8192.0","1280.0","-1536.0","26.0","363.0","-431.0","0.0"
"8.94","-33.0","142.0","-366.0","-7744.0","1728.0","-1152.0","27.0","359.0","-437.0","0.0"
"8.96","-90.0","162.0","-351.0","-7744.0","1728.0","-1344.0","27.0","361.0","-431.0","0.0"
"8.98","-28.0","137.0","-348.0","-7808.0","1536.0","-1984.0","23.0","362.0","-430.0","0.0"
"9.0","69.0","109.0","-307.0","-7808.0","1216.0","-2112.0","19.0","362.0","-425.0","0.0"
"9.02","71.0","138.0","-264.0","-7808.0","1024.0","-1792.0","16.0","367.0","-429.0","0.0"
"9.04","-44.0","150.0","-280.0","-8128.0","1536.0","-1600.0","17.0","366.0","-425.0","0.0"
"9.06","-35.0","116.0","-257.0","-8384.0","1088.0","-2048.0","14.0","368.0","-426.0","0.0"
"9.08","101.0","22.0","-218.0","-8256.0","960.0","-2368.0","15.0","369.0","-426.0","0.0"
"9.1","213.0","-58.0","-206.0","-8384.0","960.0","-2432.0","10.0","371.0","-425.0","0.0"
"9.12","240.0","-116.0","-226.0","-8192.0","1280.0","-2304.0","9.0","369.0","-420.0","0.0"
"9.14","256.0","-139.0","-227.0","-8064.0","1216.0","-2304.0","3.0","365.0","-428.0","0.0"
"9.16","249.0","-138.0","-203.0","-7872.0","896.0","-1984.0","4.0","369.0","-425.0","0.0"
"9.18","246.0","-143.0","-184.0","-7808.0","896.0","-2048.0","-4.0","366.0","-428.0","0.0"
"9.2","251.0","-142.0","-186.0","-7872.0","832.0","-1920.0","-3.0","365.0","-428.0","0.0"
"9.22","251.0","-142.0","-192.0","-7936.0","832.0","-1792.0","-8.0","367.0","-429.0","0.0"
"9.24","250.0","-140.0","-213.0","-8000.0","896.0","-1856.0","-10.0","363.0","-428.0","0.0"
"9.26","253.0","-154.0","-257.0","-8000.0","960.0","-1856.0","-15.0","364.0","-431.0","0.0"
"9.28","277.0","-191.0","-288.0","-8128.0","896.0","-1984.0","-18.0","360.0","-432.0","0.0"
"9.3","323.0","-225.0","-311.0","-8128.0","768.0","-2048.0","-23.0","360.0","-431.0","0.0"
"9.32","357.0","-269.0","-355.0","-8192.0","768.0","-2112.0","-24.0","359.0","-430.0","0.0"
"9.34","390.0","-302.0","-422.0","-8192.0","832.0","-1920.0","-36.0","358.0","-435.0","0.0"
"9.36","412.0","-324.0","-500.0","-8192.0","832.0","-1792.0","-38.0","354.0","-440.0","0.0"
"9.38","420.0","-357.0","-596.0","-8256.0","832.0","-1792.0","-49.0","352.0","-438.0","0.0"
"9.4","391.0","-380.0","-689.0","-8192.0","768.0","-1856.0","-56.0","351.0","-445.0","0.0"
"9.42","415.0","-383.0","-793.0","-8832.0","1216.0","-1856.0","-59.0","346.0","-441.0","0.0"
"9.44","555.0","-483.0","-909.0","-8768.0","896.0","-2496.0","-80.0","341.0","-446.0","0.0"
"9.46","673.0","-536.0","-1070.0","-10048.0","1536.0","-2048.0","-86.0","336.0","-444.0","0.0"
"9.48","652.0","-505.0","-1214.0","-9792.0","1152.0","-1216.0","-108.0","332.0","-452.0","0.0"
"9.5","630.0","-557.0","-1365.0","-10048.0","1344.0","-1472.0","-115.0","330.0","-452.0","0.0"
"9.52","673.0","-689.0","-1477.0","-10368.0","1344.0","-1984.0","-147.0","321.0","-456.0","0.0"
"9.54","602.0","-666.0","-1604.0","-10752.0","2240.0","-1856.0","-155.0","314.0","-455.0","0.0"
"9.56","590.0","-556.0","-1756.0","-10688.0","2240.0","-2880.0","-183.0","305.0","-458.0","0.0"
"9.58","603.0","-711.0","-1917.0","-10688.0","2048.0","-3392.0","-198.0","297.0","-459.0","0.0"
"9.6","646.0","-480.0","-1694.0","-8320.0","192.0","-1920.0","-223.0","286.0","-459.0","0.0"
"9.62","701.0","-364.0","-1328.0","-7360.0","-2176.0","-1856.0","-233.0","280.0","-461.0","0.0"
"9.64","548.0","-425.0","-1043.0","-6976.0","-2240.0","-2304.0","-251.0","266.0","-461.0","0.0"
"9.66","805.0","-472.0","-420.0","-5440.0","-2752.0","-1408.0","-259.0","258.0","-464.0","0.0"
"9.68","572.0","-273.0","286.0","-4032.0","192.0","-64.0","-258.0","257.0","-464.0","0.0"
"9.7","19.0","39.0","645.0","-3264.0","3584.0","-1472.0","-264.0","259.0","-466.0","0.0"
"9.72","-558.0","230.0","1029.0","-3520.0","1792.0","-1344.0","-255.0","264.0","-467.0","0.0"
"9.74","-845.0","379.0","1436.0","-3968.0","1408.0","-1152.0","-242.0","290.0","-465.0","0.0"
"9.76","-832.0","476.0","1819.0","-4608.0","1344.0","-1536.0","-229.0","307.0","-463.0","0.0"
"9.78","-681.0","520.0","2150.0","-5440.0","768.0","-1600.0","-193.0","338.0","-458.0","0.0"
"9.8","-403.0","559.0","2440.0","-6272.0","384.0","-1344.0","-170.0","358.0","-456.0","0.0"
"9.82","-244.0","644.0","2679.0","-7360.0","640.0","-1408.0","-122.0","387.0","-453.0","0.0"
"9.84","-230.0","774.0","2836.0","-8256.0","640.0","-1664.0","-85.0","401.0","-448.0","0.0"
"9.86","-273.0","880.0","2881.0","-9472.0","-64.0","-1728.0","-21.0","425.0","-448.0","0.0"
"9.88","-134.0","918.0","2744.0","-10816.0","-1216.0","-2176.0","22.0","426.0","-446.0","0.0"
"9.9","166.0","876.0","2437.0","-12224.0","-3136.0","-2112.0","94.0","430.0","-435.0","0.0"
"9.92","441.0","734.0","1939.0","-12224.0","-4480.0","-1344.0","126.0","427.0","-431.0","0.0"
"9.94","590.0","567.0","1403.0","-12288.0","-5248.0","-512.0","175.0","409.0","-429.0","0.0"
"9.96","883.0","561.0","917.0","-11584.0","-5376.0","0.0","196.0","404.0","-428.0","0.0"
"9.98","474.0","-243.0","-140.0","-11072.0","-5888.0","64.0","211.0","397.0","-424.0","0.0"
"10.0","-918.0","-156.0","-598.0","-11456.0","-6016.0","5312.0","212.0","389.0","-431.0","0.0"
"10.02","-995.0","24.0","-870.0","-10816.0","-2688.0","4544.0","211.0","393.0","-418.0","0.0"
"10.04","-641.0","355.0","-562.0","-8576.0","-2560.0","-128.0","199.0","413.0","-406.0","0.0"
"10.06","-521.0","225.0","-745.0","-8768.0","3712.0","-4672.0","198.0","414.0","-396.0","0.0"
"10.08","-559.0","319.0","-692.0","-9472.0","320.0","-256.0","189.0","426.0","-384.0","0.0"
"10.1","107.0","-123.0","-540.0","-7808.0","1920.0","-2496.0","187.0","432.0","-377.0","0.0"
"10.12","421.0","-147.0","-295.0","-8000.0","-128.0","-3328.0","179.0","438.0","-378.0","0.0"
"10.14","321.0","1.0","-230.0","-8000.0","512.0","-2176.0","174.0","438.0","-378.0","0.0"
"10.16","107.0","73.0","-303.0","-7872.0","1728.0","-896.0","171.0","440.0","-379.0","0.0"
"10.18","-207.0","216.0","-387.0","-7872.0","1664.0","-1088.0","168.0","436.0","-382.0","0.0"
"10.2","-233.0","221.0","-393.0","-7424.0","1984.0","-1536.0","167.0","448.0","-372.0","0.0"
"10.22","127.0","97.0","-343.0","-8128.0","704.0","-2432.0","166.0","446.0","-369.0","0.0"
"10.24","270.0","40.0","-305.0","-8256.0","704.0","-2368.0","161.0","447.0","-367.0","0.0"
"10.26","181.0","-2.0","-333.0","-8384.0","1280.0","-2368.0","160.0","448.0","-368.0","0.0"
"10.28","170.0","-47.0","-363.0","-8512.0","1280.0","-2176.0","152.0","450.0","-367.0","0.0"
"10.3","246.0","-121.0","-338.0","-8384.0","1024.0","-2432.0","151.0","450.0","-370.0","0.0"
"10.32","313.0","-199.0","-293.0","-8256.0","640.0","-2432.0","150.0","450.0","-366.0","0.0"
"10.34","305.0","-216.0","-275.0","-8000.0","768.0","-2240.0","141.0","450.0","-374.0","0.0"
"10.36","268.0","-194.0","-289.0","-7808.0","896.0","-2048.0","140.0","447.0","-368.0","0.0"
"10.38","247.0","-192.0","-291.0","-7936.0","640.0","-1920.0","134.0","448.0","-379.0","0.0"
"10.4","249.0","-170.0","-273.0","-7808.0","448.0","-1728.0","132.0","448.0","-376.0","0.0"
"10.42","251.0","-170.0","-273.0","-7808.0","448.0","-1856.0","119.0","447.0","-383.0","0.0"
"10.44","267.0","-184.0","-275.0","-8064.0","448.0","-1984.0","122.0","443.0","-381.0","0.0"
"10.46","284.0","-204.0","-298.0","-8192.0","512.0","-1984.0","113.0","449.0","-382.0","0.0"
"10.48","321.0","-245.0","-344.0","-8256.0","576.0","-2176.0","110.0","445.0","-384.0","0.0"
"10.5","362.0","-288.0","-408.0","-8448.0","512.0","-2112.0","101.0","449.0","-386.0","0.0"
"10.52","411.0","-313.0","-494.0","-8448.0","640.0","-1984.0","97.0","446.0","-388.0","0.0"
"10.54","464.0","-306.0","-563.0","-8320.0","640.0","-2496.0","83.0","445.0","-392.0","0.0"
"10.56","460.0","-377.0","-733.0","-8320.0","640.0","-2496.0","79.0","442.0","-396.0","0.0"
"10.58","465.0","-405.0","-921.0","-9216.0","1088.0","-1728.0","73.0","439.0","-395.0","0.0"
"10.6","513.0","-419.0","-1081.0","-9408.0","1344.0","-1856.0","53.0","437.0","-400.0","0.0"
"10.62","639.0","-495.0","-1246.0","-9664.0","1088.0","-2240.0","44.0","434.0","-399.0","0.0"
"10.64","794.0","-542.0","-1390.0","-10432.0","1024.0","-2368.0","16.0","426.0","-409.0","0.0"
"10.66","891.0","-676.0","-1522.0","-10688.0","1280.0","-1984.0","6.0","426.0","-407.0","0.0"
"10.68","840.0","-676.0","-1681.0","-11136.0","2432.0","-1856.0","-29.0","416.0","-414.0","0.0"
"10.7","746.0","-613.0","-1881.0","-11008.0","2624.0","-2304.0","-40.0","406.0","-417.0","0.0"
"10.72","585.0","-659.0","-1997.0","-11136.0","2560.0","-3264.0","-79.0","392.0","-423.0","0.0"
"10.74","785.0","-493.0","-1873.0","-9024.0","832.0","-2112.0","-93.0","384.0","-417.0","0.0"
"10.76","895.0","-367.0","-1406.0","-7680.0","-2240.0","-1472.0","-125.0","365.0","-424.0","0.0"
"10.78","779.0","-390.0","-1098.0","-6912.0","-1920.0","-2432.0","-132.0","358.0","-421.0","0.0"
"10.8","1041.0","-411.0","-456.0","-5184.0","-2752.0","-1920.0","-150.0","340.0","-423.0","0.0"
"10.82","900.0","-342.0","343.0","-4224.0","-384.0","-896.0","-151.0","334.0","-426.0","0.0"
"10.84","312.0","29.0","753.0","-3072.0","3840.0","-1280.0","-151.0","328.0","-427.0","0.0"
"10.86","-404.0","284.0","1120.0","-2944.0","3072.0","-1472.0","-137.0","331.0","-427.0","0.0"
"10.88","-926.0","495.0","1542.0","-3392.0","1984.0","-1152.0","-124.0","344.0","-420.0","0.0"
"10.9","-1069.0","608.0","1960.0","-4160.0","1664.0","-1600.0","-87.0","360.0","-408.0","0.0"
"10.92","-1023.0","671.0","2316.0","-5056.0","1408.0","-1600.0","-67.0","369.0","-398.0","0.0"
"10.94","-799.0","703.0","2649.0","-6016.0","704.0","-1472.0","-18.0","390.0","-379.0","0.0"
"10.96","-517.0","722.0","2942.0","-7168.0","768.0","-1152.0","18.0","397.0","-367.0","0.0"
"10.98","-400.0","781.0","3129.0","-8384.0","448.0","-1024.0","80.0","402.0","-350.0","0.0"
"11.0","-298.0","814.0","3178.0","-9536.0","-576.0","-1024.0","118.0","398.0","-340.0","0.0"
"11.02","-65.0","786.0","2986.0","-11392.0","-2560.0","-1408.0","184.0","387.0","-318.0","0.0"
"11.04","257.0","654.0","2509.0","-12992.0","-4928.0","-1600.0","218.0","373.0","-310.0","0.0"
"11.06","447.0","557.0","1878.0","-12608.0","-6976.0","-896.0","262.0","349.0","-303.0","0.0"
"11.08","515.0","410.0","1127.0","-11968.0","-8192.0","64.0","278.0","334.0","-294.0","0.0"
"11.1","608.0","221.0","244.0","-13056.0","-7168.0","1024.0","294.0","326.0","-289.0","0.0"
"11.12","-359.0","-191.0","-624.0","-13056.0","-8192.0","5120.0","300.0","315.0","-287.0","0.0"
"11.14","-716.0","222.0","-274.0","-10048.0","6144.0","1536.0","293.0","329.0","-279.0","0.0"
"11.16","-593.0","210.0","-780.0","-9920.0","6144.0","1536.0","294.0","327.0","-272.0","0.0"
"11.18","-292.0","69.0","-797.0","-12800.0","-1792.0","-2048.0","282.0","339.0","-260.0","0.0"
"11.2","-151.0","302.0","-776.0","-9600.0","2112.0","-192.0","280.0","345.0","-257.0","0.0"
"11.22","301.0","-17.0","-575.0","-7872.0","704.0","-2048.0","276.0","347.0","-250.0","0.0"
"11.24","414.0","-111.0","-286.0","-7936.0","320.0","-3008.0","268.0","351.0","-251.0","0.0"
"11.26","316.0","6.0","-202.0","-8128.0","384.0","-2304.0","269.0","349.0","-256.0","0.0"
"11.28","72.0","87.0","-241.0","-7744.0","1408.0","-1600.0","261.0","353.0","-256.0","0.0"
"11.3","-123.0","189.0","-334.0","-7488.0","1792.0","-1408.0","265.0","353.0","-253.0","0.0"
"11.32","-83.0","195.0","-362.0","-8064.0","1728.0","-1472.0","259.0","358.0","-247.0","0.0"
"11.34","125.0","102.0","-353.0","-8192.0","1216.0","-2304.0","261.0","356.0","-247.0","0.0"
"11.36","286.0","8.0","-302.0","-8128.0","960.0","-2624.0","254.0","366.0","-245.0","0.0"
"11.38","280.0","-31.0","-288.0","-8320.0","960.0","-2304.0","256.0","362.0","-246.0","0.0"
"11.4","201.0","-66.0","-276.0","-8384.0","1280.0","-2240.0","246.0","367.0","-249.0","0.0"
"11.42","213.0","-109.0","-220.0","-8320.0","896.0","-2112.0","245.0","365.0","-247.0","0.0"
"11.44","300.0","-140.0","-157.0","-8000.0","576.0","-2240.0","238.0","371.0","-251.0","0.0"
"11.46","353.0","-147.0","-124.0","-8000.0","576.0","-1984.0","243.0","365.0","-252.0","0.0"
"11.48","320.0","-134.0","-149.0","-7936.0","960.0","-2048.0","235.0","372.0","-254.0","0.0"
"11.5","270.0","-120.0","-187.0","-7744.0","960.0","-2048.0","238.0","362.0","-255.0","0.0"
"11.52","251.0","-124.0","-207.0","-7872.0","832.0","-2112.0","238.0","372.0","-262.0","0.0"
"11.54","263.0","-139.0","-217.0","-8064.0","640.0","-2048.0","232.0","368.0","-257.0","0.0"
"11.56","271.0","-152.0","-228.0","-8128.0","704.0","-2048.0","230.0","367.0","-258.0","0.0"
"11.58","286.0","-170.0","-251.0","-8128.0","640.0","-1984.0","225.0","369.0","-261.0","0.0"
"11.6","307.0","-210.0","-293.0","-8256.0","704.0","-2176.0","223.0","369.0","-259.0","0.0"
"11.62","326.0","-232.0","-354.0","-8192.0","704.0","-2112.0","216.0","373.0","-265.0","0.0"
"11.64","343.0","-264.0","-415.0","-8256.0","576.0","-2112.0","218.0","371.0","-266.0","0.0"
"11.66","359.0","-285.0","-478.0","-8256.0","832.0","-2048.0","206.0","374.0","-272.0","0.0"
"11.68","354.0","-314.0","-545.0","-8256.0","512.0","-1856.0","206.0","371.0","-273.0","0.0"
"11.7","376.0","-315.0","-619.0","-8000.0","384.0","-2112.0","190.0","374.0","-281.0","0.0"
"11.72","448.0","-380.0","-685.0","-8192.0","1152.0","-1920.0","187.0","374.0","-281.0","0.0"
"11.74","414.0","-416.0","-819.0","-8896.0","1152.0","-1920.0","168.0","379.0","-287.0","0.0"
"11.76","419.0","-423.0","-957.0","-9408.0","1024.0","-1920.0","167.0","375.0","-288.0","0.0"
"11.78","497.0","-481.0","-1102.0","-9600.0","1088.0","-1984.0","144.0","379.0","-296.0","0.0"
"11.8","575.0","-497.0","-1203.0","-10048.0","960.0","-2048.0","134.0","377.0","-299.0","0.0"
"11.82","606.0","-563.0","-1325.0","-9856.0","768.0","-1408.0","124.0","379.0","-297.0","0.0"
"11.84","647.0","-680.0","-1442.0","-10368.0","960.0","-1856.0","97.0","378.0","-307.0","0.0"
"11.86","680.0","-734.0","-1598.0","-10624.0","2048.0","-1984.0","83.0","377.0","-311.0","0.0"
"11.88","668.0","-639.0","-1877.0","-11072.0","2112.0","-2624.0","53.0","373.0","-320.0","0.0"
"11.9","543.0","-723.0","-2047.0","-11200.0","1472.0","-3584.0","37.0","372.0","-318.0","0.0"
"11.92","560.0","-572.0","-1925.0","-9472.0","1792.0","-2176.0","-3.0","365.0","-327.0","0.0"
"11.94","672.0","-394.0","-1519.0","-8768.0","-1472.0","-960.0","-16.0","355.0","-327.0","0.0"
"11.96","725.0","-386.0","-1195.0","-8000.0","-1536.0","-2112.0","-51.0","350.0","-334.0","0.0"
"11.98","615.0","-420.0","-580.0","-5440.0","-2752.0","-2368.0","-56.0","339.0","-335.0","0.0"
"12.0","559.0","-563.0","83.0","-3904.0","-384.0","-2368.0","-80.0","331.0","-344.0","0.0"
"12.02","141.0","-146.0","656.0","-4352.0","2240.0","-1024.0","-76.0","328.0","-338.0","0.0"
"12.04","-385.0","151.0","1036.0","-2880.0","3136.0","-1664.0","-75.0","329.0","-336.0","0.0"
"12.06","-826.0","328.0","1448.0","-3520.0","1728.0","-1600.0","-61.0","334.0","-328.0","0.0"
"12.08","-1016.0","484.0","1861.0","-4032.0","1344.0","-1600.0","-44.0","347.0","-311.0","0.0"
"12.1","-964.0","573.0","2259.0","-4416.0","1024.0","-1856.0","-18.0","352.0","-303.0","0.0"
"12.12","-774.0","647.0","2601.0","-5184.0","896.0","-1792.0","1.0","359.0","-293.0","0.0"
"12.14","-442.0","705.0","2903.0","-6144.0","576.0","-1664.0","45.0","368.0","-276.0","0.0"
"12.16","-324.0","824.0","3125.0","-7552.0","448.0","-1600.0","70.0","372.0","-262.0","0.0"
"12.18","-403.0","913.0","3257.0","-8704.0","-192.0","-1280.0","128.0","373.0","-251.0","0.0"
"12.2","-275.0","933.0","3192.0","-10368.0","-2048.0","-1216.0","165.0","364.0","-236.0","0.0"
"12.22","162.0","799.0","2810.0","-12544.0","-4480.0","-1536.0","216.0","356.0","-216.0","0.0"
"12.24","604.0","551.0","2208.0","-13184.0","-6784.0","-1216.0","247.0","342.0","-209.0","0.0"
"12.26","706.0","403.0","1512.0","-12160.0","-7680.0","-320.0","281.0","328.0","-201.0","0.0"
"12.28","782.0","468.0","873.0","-11584.0","-7744.0","320.0","297.0","315.0","-196.0","0.0"
"12.3","490.0","-627.0","-275.0","-11584.0","-7936.0","3328.0","311.0","316.0","-195.0","0.0"
"12.32","-1185.0","76.0","-374.0","-11072.0","-7936.0","5504.0","311.0","304.0","-190.0","0.0"
"12.34","-316.0","-187.0","-731.0","-10944.0","-704.0","5504.0","302.0","320.0","-183.0","0.0"
"12.36","-674.0","303.0","-821.0","-15424.0","-2560.0","1344.0","301.0","317.0","-174.0","0.0"
"12.38","-455.0","254.0","-905.0","-7488.0","3776.0","-3008.0","287.0","336.0","-167.0","0.0"
"12.4","-38.0","4.0","-682.0","-7936.0","960.0","-1088.0","289.0","332.0","-160.0","0.0"
"12.42","269.0","-136.0","-345.0","-8256.0","128.0","-3328.0","276.0","346.0","-160.0","0.0"
"12.44","273.0","-83.0","-227.0","-7360.0","0.0","-2944.0","278.0","341.0","-156.0","0.0"
"12.46","91.0","33.0","-245.0","-7744.0","1024.0","-1344.0","275.0","342.0","-159.0","0.0"
"12.48","-83.0","146.0","-373.0","-7808.0","1728.0","-1152.0","270.0","343.0","-158.0","0.0"
"12.5","-342.0","254.0","-454.0","-7680.0","1984.0","-1024.0","270.0","342.0","-153.0","0.0"
"12.52","-89.0","113.0","-408.0","-7872.0","1280.0","-1984.0","263.0","349.0","-145.0","0.0"
"12.54","182.0","15.0","-357.0","-8192.0","384.0","-2688.0","265.0","349.0","-143.0","0.0"
"12.56","173.0","-49.0","-368.0","-8320.0","896.0","-2560.0","259.0","356.0","-145.0","0.0"
"12.58","138.0","-96.0","-409.0","-8576.0","1408.0","-2112.0","260.0","353.0","-141.0","0.0"
"12.6","157.0","-159.0","-414.0","-8448.0","1280.0","-2176.0","248.0","362.0","-141.0","0.0"
"12.62","223.0","-221.0","-372.0","-8256.0","704.0","-2432.0","248.0","356.0","-143.0","0.0"
"12.64","234.0","-237.0","-356.0","-8192.0","768.0","-2112.0","239.0","364.0","-147.0","0.0"
"12.66","246.0","-244.0","-354.0","-8064.0","640.0","-1920.0","242.0","361.0","-146.0","0.0"
"12.68","253.0","-233.0","-356.0","-8064.0","576.0","-1728.0","229.0","370.0","-152.0","0.0"
"12.7","225.0","-243.0","-357.0","-8320.0","896.0","-1728.0","231.0","366.0","-151.0","0.0"
"12.72","278.0","-243.0","-351.0","-7936.0","320.0","-1920.0","226.0","367.0","-151.0","0.0"
"12.74","289.0","-255.0","-370.0","-8128.0","256.0","-1728.0","223.0","368.0","-155.0","0.0"
"12.76","313.0","-272.0","-412.0","-8128.0","384.0","-1792.0","219.0","372.0","-159.0","0.0"
"12.78","350.0","-319.0","-469.0","-8384.0","512.0","-1984.0","211.0","373.0","-163.0","0.0"
"12.8","386.0","-349.0","-549.0","-8512.0","512.0","-1984.0","208.0","373.0","-161.0","0.0"
"12.82","432.0","-385.0","-672.0","-8512.0","1024.0","-2112.0","200.0","376.0","-167.0","0.0"
"12.84","470.0","-411.0","-833.0","-8832.0","896.0","-1600.0","195.0","376.0","-169.0","0.0"
"12.86","410.0","-446.0","-1058.0","-10176.0","2048.0","-1472.0","177.0","379.0","-176.0","0.0"
"12.88","474.0","-493.0","-1305.0","-10176.0","1152.0","-1856.0","174.0","383.0","-179.0","0.0"
"12.9","612.0","-591.0","-1535.0","-10112.0","1920.0","-3008.0","145.0","388.0","-189.0","0.0"
"12.92","804.0","-709.0","-1750.0","-11392.0","1984.0","-1984.0","136.0","384.0","-192.0","0.0"
"12.94","856.0","-773.0","-1937.0","-11904.0","2176.0","-1344.0","101.0","388.0","-205.0","0.0"
"12.96","855.0","-767.0","-2019.0","-11712.0","3520.0","-1536.0","90.0","378.0","-210.0","0.0"
"12.98","691.0","-827.0","-2184.0","-12288.0","3520.0","-2880.0","44.0","380.0","-224.0","0.0"
"13.0","725.0","-662.0","-2170.0","-12032.0","2880.0","-3072.0","33.0","369.0","-226.0","0.0"
"13.02","663.0","-574.0","-1557.0","-8128.0","-64.0","-2048.0","8.0","368.0","-231.0","0.0"
"13.04","593.0","-434.0","-1233.0","-7680.0","-1536.0","-2368.0","-19.0","353.0","-237.0","0.0"
"13.06","925.0","-429.0","-583.0","-4480.0","-3328.0","-1792.0","-32.0","346.0","-238.0","0.0"
"13.08","827.0","-413.0","216.0","-4032.0","-896.0","-2240.0","-45.0","336.0","-245.0","0.0"
"13.1","403.0","14.0","712.0","-3840.0","2624.0","-1344.0","-52.0","329.0","-249.0","0.0"
"13.12","-350.0","301.0","1048.0","-2240.0","4032.0","-2240.0","-45.0","319.0","-249.0","0.0"
"13.14","-871.0","518.0","1458.0","-2752.0","2048.0","-1280.0","-33.0","322.0","-243.0","0.0"
"13.16","-944.0","677.0","1951.0","-3712.0","1216.0","-1344.0","-12.0","326.0","-225.0","0.0"
"13.18","-913.0","759.0","2352.0","-4224.0","1344.0","-1600.0","8.0","326.0","-216.0","0.0"
"13.2","-788.0","818.0","2717.0","-5120.0","960.0","-1408.0","40.0","326.0","-193.0","0.0"
"13.22","-595.0","852.0","3010.0","-6016.0","768.0","-1088.0","63.0","318.0","-177.0","0.0"
"13.24","-734.0","985.0","3213.0","-7616.0","768.0","-896.0","95.0","315.0","-158.0","0.0"
"13.26","-876.0","1084.0","3362.0","-8448.0","0.0","-448.0","125.0","300.0","-143.0","0.0"
"13.28","-547.0","990.0","3276.0","-10624.0","-2304.0","-768.0","156.0","290.0","-120.0","0.0"
"13.3","80.0","670.0","2827.0","-13440.0","-5440.0","-1536.0","176.0","269.0","-107.0","0.0"
"13.32","653.0","410.0","2109.0","-14016.0","-8192.0","-1088.0","199.0","267.0","-101.0","0.0"
"13.34","839.0","276.0","1311.0","-12416.0","-9344.0","0.0","207.0","246.0","-95.0","0.0"
